Generation, Best body lengths, Average body length
0, 2, 0.008000
1, 2, 0.011000
2, 1, 0.010000
3, 1, 0.003000
4, 3, 0.019000
5, 2, 0.014000
6, 1, 0.011000
7, 1, 0.016000
8, 3, 0.018000
9, 1, 0.010000
10, 3, 0.013000
11, 2, 0.013000
12, 2, 0.015000
13, 1, 0.018000
14, 2, 0.021000
15, 2, 0.021000
16, 2, 0.027000
17, 2, 0.025000
18, 2, 0.044000
19, 2, 0.052000
20, 3, 0.061000
21, 3, 0.066000
22, 4, 0.108000
23, 3, 0.121000
24, 3, 0.116000
25, 3, 0.120000
26, 2, 0.136000
27, 4, 0.173000
28, 4, 0.192000
29, 5, 0.224000
30, 6, 0.260000
31, 5, 0.257000
32, 4, 0.248000
33, 3, 0.257000
34, 4, 0.293000
35, 3, 0.274000
36, 4, 0.301000
37, 4, 0.316000
38, 4, 0.393000
39, 4, 0.377000
40, 4, 0.369000
41, 5, 0.390000
42, 5, 0.410000
43, 5, 0.400000
44, 4, 0.410000
45, 4, 0.425000
46, 4, 0.470000
47, 6, 0.463000
48, 4, 0.480000
49, 5, 0.463000
50, 5, 0.530000
51, 7, 0.608000
52, 7, 0.602000
53, 5, 0.631000
54, 8, 0.655000
55, 6, 0.645000
56, 6, 0.660000
57, 6, 0.798000
58, 7, 0.711000
59, 6, 0.722000
60, 8, 0.682000
61, 6, 0.695000
62, 7, 0.660000
63, 6, 0.652000
64, 7, 0.673000
65, 6, 0.652000
66, 11, 0.759000
67, 9, 0.783000
68, 9, 0.742000
69, 8, 0.711000
70, 7, 0.796000
71, 6, 0.760000
72, 7, 0.768000
73, 13, 0.773000
74, 9, 0.773000
75, 14, 0.821000
76, 8, 0.835000
77, 8, 0.830000
78, 8, 0.909000
79, 14, 0.967000
80, 10, 0.962000
81, 9, 1.023000
82, 9, 1.056000
83, 9, 1.138000
84, 13, 1.056000
85, 13, 1.086000
86, 10, 1.220000
87, 9, 1.149000
88, 12, 1.247000
89, 13, 1.306000
90, 11, 1.122000
91, 9, 1.204000
92, 10, 1.248000
93, 11, 1.218000
94, 9, 1.212000
95, 10, 1.289000
96, 12, 1.216000
97, 20, 1.232000
98, 11, 1.268000
99, 11, 1.125000
100, 11, 1.168000
101, 12, 1.151000
102, 12, 1.265000
103, 12, 1.257000
104, 11, 1.262000
105, 17, 1.128000
106, 16, 1.247000
107, 13, 1.191000
108, 12, 1.217000
109, 16, 1.198000
110, 17, 1.233000
111, 8, 1.103000
112, 10, 1.137000
