Generation, Best body lengths, Average body length
0, 3, 1.030000
1, 2, 1.035000
2, 3, 1.070000
3, 3, 1.165000
4, 3, 1.105000
5, 3, 1.105000
6, 3, 1.170000
7, 3, 1.195000
8, 3, 1.190000
9, 6, 1.455000
10, 4, 1.415000
11, 7, 1.430000
12, 5, 1.390000
13, 8, 1.515000
14, 7, 1.540000
15, 7, 1.590000
16, 6, 1.540000
17, 6, 1.520000
18, 8, 1.520000
19, 9, 1.610000
20, 9, 1.590000
21, 9, 1.615000
22, 17, 1.670000
23, 8, 1.760000
24, 13, 2.295000
25, 14, 2.390000
26, 12, 2.360000
27, 21, 2.590000
28, 14, 2.600000
29, 13, 2.790000
30, 17, 3.280000
31, 18, 3.260000
32, 16, 3.065000
33, 29, 3.565000
34, 31, 3.945000
35, 28, 4.380000
36, 31, 4.720000
37, 27, 4.705000
38, 31, 4.835000
39, 30, 4.955000
40, 36, 5.540000
41, 33, 5.355000
42, 34, 6.150000
43, 27, 5.510000
44, 41, 6.245000
45, 34, 6.260000
46, 37, 6.920000
47, 34, 6.720000
48, 26, 6.295000
49, 53, 6.475000
50, 35, 7.135000
51, 45, 9.285000
52, 41, 8.940000
53, 63, 8.325000
54, 54, 8.480000
55, 47, 8.795000
56, 44, 9.175000
57, 40, 8.495000
58, 46, 7.915000
59, 36, 8.055000
