Generation, Best body lengths, Average body length
0, 100, 3.550000
1, 100, 19.101000
2, 100, 23.384000
3, 100, 22.923000
4, 100, 25.741000
5, 100, 27.029000
6, 100, 28.271000
7, 100, 27.562000
8, 100, 27.439000
9, 100, 29.213000
10, 100, 30.067000
11, 100, 29.334000
12, 100, 31.376000
13, 100, 35.320000
14, 100, 33.425000
15, 100, 32.352000
16, 100, 34.936000
17, 100, 37.979000
18, 100, 35.583000
19, 100, 38.261000
20, 100, 38.153000
21, 100, 37.289000
22, 100, 41.429000
23, 100, 44.769000
24, 100, 42.493000
25, 100, 43.318000
26, 100, 42.477000
27, 100, 41.879000
28, 100, 44.687000
29, 100, 45.682000
30, 100, 46.044000
31, 100, 47.086000
32, 100, 46.878000
33, 100, 49.482000
34, 100, 50.010000
35, 100, 45.518000
36, 100, 46.772000
37, 100, 44.800000
38, 100, 43.196000
39, 100, 45.585000
40, 100, 47.951000
41, 100, 44.111000
42, 100, 48.266000
43, 100, 49.908000
44, 100, 51.240000
45, 100, 49.370000
46, 100, 53.451000
47, 100, 51.736000
48, 100, 52.999000
49, 100, 51.038000
50, 100, 51.864000
