Generation, Best body lengths, Average body length
0, 3, 1.070000
1, 3, 1.095000
2, 4, 1.130000
3, 2, 1.115000
4, 3, 1.130000
5, 4, 1.145000
6, 4, 1.150000
7, 4, 1.335000
8, 6, 1.510000
9, 6, 1.950000
10, 7, 2.135000
11, 12, 2.100000
12, 13, 2.475000
13, 19, 2.925000
14, 16, 3.160000
15, 13, 3.215000
16, 18, 3.895000
17, 19, 4.045000
18, 19, 4.595000
19, 27, 4.535000
20, 24, 4.830000
21, 18, 5.085000
22, 23, 5.625000
23, 22, 5.865000
24, 22, 5.250000
25, 25, 5.400000
26, 23, 5.000000
27, 24, 6.015000
28, 37, 6.715000
29, 23, 5.475000
30, 27, 6.115000
31, 27, 5.540000
32, 23, 6.215000
33, 23, 5.825000
34, 29, 6.630000
35, 29, 5.900000
36, 21, 6.340000
37, 27, 5.920000
38, 26, 5.565000
39, 33, 5.715000
40, 26, 6.895000
41, 26, 7.875000
42, 28, 8.145000
43, 30, 8.000000
44, 23, 7.345000
45, 25, 6.475000
46, 29, 6.930000
47, 32, 7.545000
48, 26, 6.855000
49, 27, 6.855000
50, 28, 8.490000
