Generation, Best body lengths, Average body length
0, 3, 1.070000
1, 4, 1.090000
2, 2, 1.110000
3, 3, 1.065000
4, 3, 1.095000
5, 4, 1.125000
6, 3, 1.120000
7, 5, 1.175000
8, 4, 1.225000
9, 7, 1.270000
10, 4, 1.245000
11, 6, 1.315000
12, 7, 1.350000
13, 8, 1.425000
14, 8, 1.525000
15, 12, 1.795000
16, 8, 2.155000
17, 11, 2.360000
18, 10, 2.550000
19, 17, 3.060000
20, 15, 3.755000
21, 15, 3.830000
22, 20, 5.050000
23, 21, 5.085000
24, 19, 4.660000
25, 22, 5.905000
26, 24, 6.275000
27, 33, 6.965000
28, 33, 7.640000
29, 29, 6.690000
30, 31, 8.770000
31, 28, 8.635000
32, 26, 8.705000
33, 34, 8.960000
34, 32, 9.785000
35, 37, 9.860000
36, 31, 10.360000
37, 33, 10.410000
38, 42, 11.455000
39, 34, 10.490000
40, 40, 11.910000
41, 34, 12.130000
42, 38, 12.820000
43, 46, 11.140000
44, 41, 11.540000
45, 42, 11.030000
46, 40, 12.120000
47, 44, 13.375000
48, 45, 13.890000
49, 43, 14.160000
50, 39, 12.255000
