Generation, Best body lengths, Average body length
0, 4, 1.105000
1, 3, 1.099000
2, 3, 1.099000
3, 3, 1.100000
4, 3, 1.112000
5, 4, 1.107000
6, 4, 1.155000
7, 4, 1.130000
8, 5, 1.120000
9, 4, 1.147000
10, 3, 1.136000
11, 3, 1.140000
12, 6, 1.143000
13, 5, 1.164000
14, 4, 1.142000
15, 4, 1.152000
16, 5, 1.158000
17, 4, 1.199000
18, 5, 1.205000
19, 7, 1.260000
20, 5, 1.241000
21, 5, 1.245000
22, 6, 1.262000
23, 5, 1.284000
24, 3, 1.259000
25, 7, 1.359000
26, 6, 1.321000
27, 6, 1.408000
28, 8, 1.467000
29, 6, 1.527000
30, 8, 1.570000
31, 12, 1.796000
32, 10, 1.875000
33, 12, 2.094000
34, 13, 2.294000
35, 15, 2.593000
36, 16, 2.789000
37, 17, 3.314000
38, 22, 3.324000
39, 21, 3.652000
40, 20, 4.162000
41, 25, 4.506000
42, 27, 4.462000
43, 25, 5.105000
44, 19, 5.378000
45, 25, 5.222000
46, 24, 5.640000
47, 23, 6.018000
48, 22, 6.367000
49, 24, 6.553000
50, 26, 6.612000
51, 32, 6.795000
52, 23, 6.962000
53, 27, 7.098000
54, 28, 7.377000
55, 30, 7.778000
56, 26, 7.612000
57, 31, 7.883000
58, 30, 7.512000
59, 29, 8.133000
60, 28, 8.163000
61, 28, 8.165000
62, 27, 8.545000
63, 30, 9.072000
64, 34, 8.994000
65, 31, 9.330000
66, 29, 9.352000
67, 31, 9.292000
68, 28, 9.445000
69, 28, 9.553000
70, 28, 9.160000
71, 29, 9.333000
72, 30, 9.653000
73, 29, 9.803000
74, 30, 10.349000
75, 35, 10.469000
76, 33, 10.040000
77, 33, 10.475000
78, 32, 10.432000
79, 33, 10.459000
80, 31, 10.461000
81, 32, 10.188000
82, 32, 10.466000
83, 36, 10.634000
84, 33, 10.513000
85, 32, 11.260000
86, 32, 10.998000
87, 31, 10.955000
88, 38, 10.832000
89, 35, 11.044000
90, 33, 11.841000
91, 36, 11.778000
92, 39, 11.690000
93, 34, 11.963000
94, 32, 12.146000
95, 41, 12.306000
96, 35, 12.246000
97, 35, 12.122000
98, 37, 12.790000
99, 38, 13.012000
100, 37, 12.845000
101, 36, 13.028000
102, 35, 13.047000
103, 41, 13.185000
104, 37, 13.072000
105, 37, 13.323000
106, 36, 13.265000
107, 35, 13.446000
108, 35, 13.709000
109, 38, 13.942000
110, 36, 13.792000
111, 40, 13.758000
112, 34, 13.815000
113, 35, 13.934000
114, 40, 14.005000
115, 36, 14.329000
116, 37, 14.692000
117, 41, 14.079000
118, 42, 14.690000
119, 38, 14.694000
120, 41, 15.239000
121, 39, 15.210000
122, 38, 14.805000
123, 43, 14.387000
124, 39, 15.182000
125, 40, 15.748000
126, 40, 15.050000
127, 38, 16.005000
128, 38, 15.867000
129, 41, 15.813000
130, 42, 15.745000
131, 45, 16.075000
132, 39, 16.055000
133, 41, 16.299000
134, 47, 16.321000
135, 40, 15.732000
136, 40, 15.238000
137, 42, 16.183000
138, 42, 15.604000
139, 46, 16.624000
140, 40, 16.914000
141, 45, 16.500000
142, 45, 16.467000
143, 42, 16.582000
144, 41, 16.796000
145, 42, 16.267000
146, 43, 17.133000
147, 41, 17.182000
148, 48, 17.354000
149, 41, 17.679000
150, 38, 16.995000
151, 46, 17.102000
152, 44, 16.864000
153, 41, 16.599000
154, 41, 17.311000
155, 41, 16.688000
156, 46, 16.766000
157, 40, 17.516000
158, 46, 15.941000
159, 41, 16.059000
160, 43, 16.388000
161, 40, 15.614000
162, 48, 17.142000
163, 45, 16.354000
164, 44, 17.520000
165, 44, 17.334000
166, 45, 17.344000
167, 48, 17.357000
168, 45, 17.753000
169, 45, 18.029000
170, 42, 16.827000
171, 44, 17.949000
172, 52, 17.462000
173, 48, 18.096000
174, 48, 17.729000
175, 43, 17.987000
176, 44, 18.248000
177, 49, 18.298000
178, 44, 17.338000
179, 50, 17.920000
180, 45, 18.616000
181, 45, 17.628000
182, 48, 17.785000
183, 47, 18.212000
184, 50, 17.854000
185, 46, 18.483000
186, 48, 18.005000
187, 49, 18.782000
188, 49, 18.715000
189, 48, 18.661000
190, 47, 18.352000
191, 46, 18.948000
192, 46, 19.837000
193, 44, 20.062000
194, 46, 19.642000
195, 47, 19.777000
196, 48, 20.144000
197, 47, 19.608000
198, 56, 20.289000
199, 46, 20.104000
200, 47, 20.612000
201, 54, 20.622000
202, 48, 19.997000
203, 47, 19.377000
204, 47, 20.342000
205, 51, 20.772000
206, 47, 19.441000
207, 49, 20.821000
208, 50, 19.837000
209, 56, 20.203000
210, 59, 20.047000
211, 49, 20.937000
212, 54, 19.534000
213, 53, 20.363000
214, 61, 21.196000
215, 48, 21.190000
216, 51, 21.094000
217, 54, 20.546000
218, 51, 20.903000
219, 51, 20.114000
220, 52, 19.793000
221, 49, 20.574000
222, 54, 20.479000
223, 54, 20.428000
224, 54, 20.082000
225, 55, 20.174000
226, 54, 21.310000
227, 61, 21.450000
228, 63, 20.636000
229, 65, 21.487000
230, 54, 22.960000
231, 59, 22.897000
232, 74, 22.965000
233, 68, 22.714000
234, 61, 22.069000
235, 68, 22.031000
236, 78, 21.287000
237, 63, 21.125000
238, 73, 21.373000
239, 82, 21.533000
240, 73, 21.657000
241, 89, 21.364000
242, 76, 22.382000
243, 81, 23.791000
244, 85, 24.431000
245, 98, 24.370000
246, 83, 25.340000
247, 100, 26.143000
248, 89, 28.438000
249, 100, 27.035000
250, 100, 27.185000
251, 100, 28.882000
252, 100, 26.368000
253, 100, 29.938000
254, 100, 27.849000
255, 100, 30.369000
256, 100, 30.761000
257, 100, 30.758000
258, 100, 29.750000
259, 100, 30.736000
260, 100, 30.835000
261, 100, 31.345000
262, 100, 33.517000
263, 100, 33.083000
264, 100, 33.405000
265, 100, 31.908000
266, 100, 31.861000
267, 100, 33.489000
268, 100, 37.219000
269, 100, 38.604000
270, 100, 36.399000
271, 100, 39.041000
272, 100, 33.873000
273, 100, 34.720000
274, 100, 32.851000
275, 100, 35.940000
276, 100, 33.428000
277, 100, 35.464000
278, 100, 42.653000
279, 100, 38.114000
280, 100, 38.703000
281, 100, 39.811000
282, 100, 41.799000
283, 100, 43.243000
284, 100, 42.024000
285, 100, 42.080000
286, 100, 45.089000
287, 100, 44.007000
288, 100, 46.104000
289, 100, 48.514000
290, 100, 48.949000
291, 100, 46.170000
292, 100, 48.688000
293, 100, 47.953000
294, 100, 52.398000
295, 100, 47.744000
296, 100, 47.064000
297, 100, 45.475000
298, 100, 48.438000
299, 100, 48.182000
300, 100, 45.232000
301, 100, 50.032000
302, 100, 49.835000
303, 100, 50.412000
304, 100, 50.423000
305, 100, 51.489000
306, 100, 53.652000
307, 100, 52.700000
308, 100, 54.815000
309, 100, 56.300000
310, 100, 57.558000
311, 100, 54.573000
312, 100, 48.755000
313, 100, 56.844000
314, 100, 55.684000
315, 100, 54.110000
316, 100, 55.443000
317, 100, 57.900000
318, 100, 58.627000
319, 100, 56.034000
320, 100, 58.206000
321, 100, 57.697000
322, 100, 54.593000
323, 100, 55.095000
324, 100, 59.575000
325, 100, 57.753000
326, 100, 58.112000
327, 100, 53.440000
328, 100, 62.862000
329, 100, 56.078000
330, 100, 59.020000
331, 100, 57.553000
332, 100, 57.293000
333, 100, 61.202000
334, 100, 62.755000
335, 100, 57.527000
336, 100, 59.688000
337, 100, 63.591000
338, 100, 64.090000
339, 100, 61.514000
340, 100, 58.996000
341, 100, 61.812000
342, 100, 60.101000
343, 100, 62.368000
344, 100, 59.210000
345, 100, 62.572000
346, 100, 60.527000
347, 100, 60.337000
348, 100, 60.219000
349, 100, 64.690000
350, 100, 61.622000
351, 100, 61.680000
352, 100, 61.939000
353, 100, 59.005000
354, 100, 61.151000
355, 100, 62.780000
356, 100, 58.323000
357, 100, 61.095000
358, 100, 58.460000
359, 100, 56.639000
360, 100, 59.497000
361, 100, 61.344000
362, 100, 60.784000
363, 100, 62.414000
364, 100, 61.458000
365, 100, 63.384000
366, 100, 66.710000
367, 100, 68.277000
368, 100, 67.609000
369, 100, 65.448000
370, 100, 68.862000
371, 100, 66.836000
372, 100, 63.356000
373, 100, 64.752000
374, 100, 66.853000
375, 100, 62.733000
376, 100, 64.241000
377, 100, 61.517000
378, 100, 62.415000
379, 100, 61.621000
380, 100, 59.329000
381, 100, 63.261000
382, 100, 64.341000
383, 100, 63.361000
384, 100, 62.563000
385, 100, 62.428000
386, 100, 66.154000
387, 100, 66.271000
388, 100, 63.849000
389, 100, 64.907000
390, 100, 64.196000
391, 100, 68.398000
392, 100, 64.704000
393, 100, 65.962000
394, 100, 63.930000
395, 100, 63.004000
396, 100, 64.078000
397, 100, 65.694000
398, 100, 66.145000
399, 100, 66.477000
400, 100, 69.223000
401, 100, 68.866000
402, 100, 67.694000
403, 100, 66.767000
404, 100, 67.857000
405, 100, 67.787000
406, 100, 72.550000
407, 100, 66.974000
408, 100, 68.260000
409, 100, 67.187000
410, 100, 65.861000
411, 100, 69.387000
412, 100, 69.409000
413, 100, 71.324000
414, 100, 69.892000
415, 100, 68.979000
416, 100, 72.769000
417, 100, 66.635000
418, 100, 70.353000
419, 100, 74.922000
420, 100, 71.718000
421, 100, 72.356000
422, 100, 70.413000
423, 100, 70.182000
424, 100, 69.477000
425, 100, 70.060000
426, 100, 68.153000
427, 100, 66.631000
428, 100, 68.610000
429, 100, 67.742000
430, 100, 67.573000
431, 100, 66.882000
432, 100, 68.249000
433, 100, 63.908000
434, 100, 64.882000
435, 100, 67.653000
436, 100, 67.559000
437, 100, 69.587000
438, 100, 67.760000
439, 100, 72.776000
440, 100, 64.211000
441, 100, 66.046000
442, 100, 67.940000
443, 100, 65.290000
444, 100, 65.609000
445, 100, 70.114000
446, 100, 66.434000
447, 100, 65.803000
448, 100, 69.786000
449, 100, 61.903000
450, 100, 67.528000
451, 100, 69.331000
452, 100, 65.895000
453, 100, 65.948000
454, 100, 65.918000
455, 100, 68.930000
456, 100, 66.889000
457, 100, 63.768000
458, 100, 64.218000
459, 100, 64.452000
460, 100, 66.795000
461, 100, 65.225000
462, 100, 65.801000
463, 100, 68.165000
464, 100, 70.304000
465, 100, 71.180000
466, 100, 67.448000
467, 100, 70.938000
468, 100, 66.608000
469, 100, 64.665000
470, 100, 63.265000
471, 100, 68.787000
472, 100, 67.660000
473, 100, 67.430000
474, 100, 64.555000
475, 100, 67.912000
476, 100, 65.773000
477, 100, 65.520000
478, 100, 66.073000
479, 100, 67.628000
480, 100, 67.693000
481, 100, 63.861000
482, 100, 65.156000
483, 100, 65.049000
484, 100, 66.937000
485, 100, 66.357000
486, 100, 66.608000
487, 100, 68.420000
488, 100, 70.037000
489, 100, 67.243000
490, 100, 69.035000
491, 100, 64.263000
492, 100, 68.771000
493, 100, 70.267000
494, 100, 67.052000
495, 100, 67.590000
496, 100, 67.850000
497, 100, 68.634000
498, 100, 66.621000
499, 100, 67.031000
500, 100, 66.350000
