Generation, Best body lengths, Average body length
0, 2, 1.020000
1, 2, 1.050000
2, 2, 1.060000
3, 3, 1.140000
4, 3, 1.210000
5, 2, 1.160000
6, 2, 1.120000
7, 2, 1.230000
8, 3, 1.170000
9, 8, 1.180000
10, 2, 1.260000
11, 3, 1.450000
12, 4, 1.520000
13, 3, 1.530000
14, 3, 1.430000
15, 4, 1.460000
16, 4, 1.470000
17, 6, 1.640000
18, 6, 1.890000
19, 6, 2.090000
20, 9, 2.300000
21, 9, 2.710000
22, 10, 2.710000
23, 7, 2.200000
24, 12, 2.400000
25, 9, 2.710000
26, 10, 2.920000
27, 11, 3.570000
28, 12, 3.500000
29, 16, 3.370000
30, 11, 4.040000
31, 15, 4.680000
32, 15, 4.330000
33, 16, 4.530000
34, 38, 5.600000
35, 26, 5.790000
36, 30, 5.160000
37, 30, 7.480000
38, 36, 8.230000
39, 41, 8.560000
40, 41, 8.450000
41, 31, 8.150000
42, 42, 7.840000
43, 30, 7.910000
44, 42, 9.470000
45, 32, 10.130000
46, 28, 9.940000
47, 30, 8.350000
48, 50, 9.880000
49, 34, 9.550000
50, 35, 9.870000
