Generation, Best body lengths, Average body length
0, 2, 1.055000
1, 3, 1.100000
2, 3, 1.095000
3, 3, 1.100000
4, 3, 1.155000
5, 4, 1.170000
6, 4, 1.160000
7, 4, 1.180000
8, 3, 1.165000
9, 4, 1.185000
10, 7, 1.245000
11, 5, 1.205000
12, 4, 1.245000
13, 5, 1.255000
14, 5, 1.255000
15, 5, 1.385000
16, 5, 1.475000
17, 5, 1.580000
18, 4, 1.605000
19, 11, 1.755000
20, 15, 2.090000
21, 13, 1.950000
22, 10, 2.335000
23, 12, 2.400000
24, 15, 2.715000
25, 13, 2.870000
26, 18, 2.990000
27, 13, 3.175000
28, 18, 4.340000
29, 19, 4.360000
30, 19, 5.140000
31, 20, 5.845000
32, 18, 5.580000
33, 21, 5.580000
34, 24, 5.815000
35, 27, 5.020000
36, 25, 6.350000
37, 25, 6.140000
38, 24, 6.190000
39, 25, 5.900000
40, 24, 5.340000
41, 25, 5.765000
42, 26, 6.970000
43, 22, 6.930000
44, 26, 6.850000
45, 28, 6.630000
46, 37, 8.405000
47, 30, 8.580000
48, 30, 8.060000
49, 27, 7.640000
50, 30, 8.875000
51, 31, 8.745000
52, 27, 8.750000
53, 25, 7.305000
54, 29, 8.745000
55, 30, 8.765000
56, 31, 8.815000
57, 25, 8.565000
58, 30, 8.255000
59, 31, 9.415000
60, 40, 9.175000
61, 35, 8.580000
62, 34, 9.320000
63, 32, 10.190000
64, 29, 8.545000
65, 33, 9.205000
66, 35, 8.645000
67, 30, 8.940000
68, 35, 9.190000
69, 33, 9.085000
70, 33, 11.325000
71, 36, 10.635000
72, 36, 11.045000
73, 34, 12.475000
74, 39, 11.525000
75, 38, 11.115000
76, 33, 11.565000
77, 35, 13.205000
78, 38, 13.450000
79, 42, 13.865000
80, 37, 13.595000
81, 40, 13.865000
82, 39, 14.080000
83, 40, 14.915000
84, 36, 14.240000
85, 34, 13.170000
86, 36, 14.555000
87, 41, 12.510000
88, 36, 14.575000
89, 39, 14.255000
90, 37, 14.750000
91, 37, 13.040000
92, 40, 14.405000
93, 38, 16.915000
94, 40, 14.040000
95, 41, 16.760000
96, 42, 14.825000
97, 39, 14.205000
98, 37, 15.570000
99, 42, 16.275000
100, 44, 15.455000
101, 45, 15.155000
102, 35, 16.565000
103, 44, 15.265000
104, 40, 15.245000
105, 47, 15.160000
106, 40, 15.485000
107, 36, 14.950000
108, 42, 15.240000
109, 42, 15.345000
110, 37, 15.405000
111, 43, 15.930000
112, 43, 15.625000
113, 36, 12.320000
114, 43, 14.365000
115, 38, 11.945000
116, 33, 14.620000
117, 42, 14.840000
118, 37, 13.450000
119, 40, 13.080000
120, 39, 13.370000
121, 38, 13.285000
122, 37, 15.110000
123, 39, 15.750000
124, 46, 13.910000
125, 42, 15.435000
126, 40, 14.885000
127, 41, 15.985000
128, 40, 14.995000
129, 40, 14.435000
130, 41, 14.110000
131, 39, 13.675000
132, 42, 16.595000
133, 38, 14.680000
134, 39, 14.595000
135, 36, 13.335000
136, 39, 14.425000
137, 47, 15.935000
138, 39, 16.000000
139, 43, 16.265000
140, 38, 16.085000
141, 39, 15.065000
142, 43, 15.700000
143, 38, 16.310000
144, 37, 16.925000
145, 43, 16.110000
146, 41, 16.025000
147, 38, 15.000000
148, 40, 14.045000
149, 47, 13.545000
150, 39, 14.945000
151, 41, 14.745000
152, 46, 14.650000
153, 37, 13.885000
154, 41, 15.695000
155, 40, 14.445000
156, 41, 14.435000
157, 39, 14.145000
158, 41, 12.640000
159, 40, 13.915000
160, 44, 15.490000
161, 45, 14.505000
162, 44, 14.910000
163, 40, 14.255000
164, 42, 13.945000
165, 42, 15.015000
166, 40, 15.895000
167, 41, 14.560000
168, 41, 13.280000
169, 40, 15.425000
170, 42, 17.260000
171, 39, 16.035000
172, 41, 16.635000
173, 38, 16.660000
174, 40, 14.840000
175, 37, 15.985000
176, 45, 16.030000
177, 43, 17.775000
178, 43, 16.570000
179, 36, 17.540000
180, 41, 17.160000
181, 45, 15.070000
182, 44, 18.550000
183, 44, 16.395000
184, 43, 15.925000
185, 47, 15.770000
186, 42, 14.715000
187, 42, 14.525000
188, 40, 14.875000
189, 50, 15.135000
190, 44, 14.960000
191, 47, 14.155000
192, 51, 13.495000
193, 51, 15.155000
194, 46, 14.990000
195, 46, 16.740000
196, 49, 14.795000
197, 45, 15.885000
198, 47, 18.430000
199, 41, 17.915000
200, 63, 16.685000
201, 49, 16.805000
202, 52, 15.025000
203, 45, 18.280000
204, 49, 17.430000
205, 50, 17.565000
206, 55, 14.885000
207, 49, 15.935000
208, 58, 18.155000
209, 51, 15.145000
210, 41, 13.715000
211, 53, 13.725000
212, 50, 16.235000
213, 46, 14.580000
214, 58, 13.145000
215, 42, 13.360000
216, 42, 12.330000
217, 45, 15.625000
218, 42, 14.010000
219, 42, 14.830000
220, 46, 15.020000
221, 47, 15.840000
222, 50, 15.745000
223, 43, 15.250000
224, 45, 16.665000
225, 44, 15.835000
226, 53, 14.655000
227, 62, 15.505000
228, 53, 17.490000
229, 45, 15.640000
230, 44, 17.570000
231, 50, 18.985000
232, 51, 18.475000
233, 53, 15.300000
234, 43, 15.535000
235, 51, 15.385000
236, 54, 16.825000
237, 42, 16.150000
238, 53, 18.490000
239, 52, 18.515000
240, 50, 18.510000
241, 53, 18.295000
242, 55, 17.945000
243, 50, 18.785000
244, 49, 15.975000
245, 45, 17.790000
246, 54, 16.015000
247, 53, 15.115000
248, 52, 16.580000
249, 47, 15.690000
250, 43, 16.610000
251, 46, 16.390000
252, 47, 16.000000
253, 48, 15.685000
254, 54, 18.850000
255, 49, 15.870000
256, 53, 15.445000
257, 46, 15.000000
258, 52, 16.100000
259, 56, 19.135000
260, 58, 17.220000
261, 51, 19.230000
262, 56, 18.215000
263, 60, 20.245000
264, 55, 19.045000
265, 59, 16.785000
266, 56, 18.465000
267, 61, 19.955000
268, 53, 18.920000
269, 60, 18.070000
270, 59, 18.350000
271, 56, 20.695000
272, 60, 20.715000
273, 56, 18.925000
274, 57, 18.305000
275, 52, 19.620000
276, 67, 19.125000
277, 56, 19.665000
278, 57, 21.595000
279, 57, 18.640000
280, 64, 20.080000
281, 56, 18.390000
282, 59, 18.920000
283, 63, 18.995000
284, 76, 20.100000
285, 57, 19.085000
286, 57, 21.315000
287, 58, 18.790000
288, 65, 19.830000
289, 76, 21.070000
290, 57, 19.540000
291, 61, 23.630000
292, 65, 22.800000
293, 57, 22.600000
294, 56, 20.940000
295, 58, 22.830000
296, 60, 24.075000
297, 67, 22.305000
298, 63, 22.465000
299, 54, 21.595000
300, 64, 21.855000
301, 55, 20.685000
302, 56, 19.680000
303, 68, 22.575000
304, 62, 20.695000
305, 52, 21.620000
306, 60, 21.185000
307, 59, 22.845000
308, 76, 22.410000
309, 68, 20.160000
310, 63, 19.535000
311, 58, 21.130000
312, 66, 20.265000
313, 63, 19.530000
314, 63, 18.945000
315, 65, 17.585000
316, 54, 18.405000
317, 54, 16.910000
318, 61, 18.705000
319, 62, 17.865000
320, 61, 19.400000
321, 68, 21.680000
322, 54, 20.300000
323, 66, 19.710000
324, 64, 19.110000
325, 63, 19.915000
326, 56, 18.435000
327, 68, 20.655000
328, 64, 20.380000
329, 55, 18.875000
330, 64, 21.805000
331, 73, 19.925000
