Generation, Best body lengths, Average body length
0, 2, 1.100000
1, 2, 1.060000
2, 3, 1.100000
3, 3, 1.130000
4, 4, 1.200000
5, 2, 1.140000
6, 3, 1.120000
7, 3, 1.200000
8, 3, 1.270000
9, 3, 1.250000
10, 3, 1.310000
11, 4, 1.260000
12, 4, 1.440000
13, 4, 1.620000
14, 3, 1.460000
15, 13, 1.770000
16, 7, 1.630000
17, 7, 1.700000
18, 5, 1.660000
19, 4, 1.910000
20, 7, 2.100000
21, 7, 2.060000
22, 12, 2.390000
23, 12, 2.990000
24, 13, 3.260000
25, 15, 3.160000
26, 13, 3.970000
27, 23, 5.510000
28, 17, 5.560000
29, 21, 5.560000
30, 17, 6.080000
31, 19, 5.950000
32, 16, 6.170000
33, 21, 6.920000
34, 20, 6.500000
35, 18, 5.970000
36, 19, 6.120000
37, 20, 7.520000
38, 28, 6.420000
39, 23, 7.010000
40, 21, 6.980000
41, 19, 6.420000
42, 21, 8.890000
43, 22, 8.230000
44, 25, 7.360000
45, 23, 9.110000
46, 28, 8.040000
47, 24, 9.550000
48, 26, 7.540000
49, 27, 8.320000
50, 26, 9.230000
51, 29, 8.840000
52, 25, 8.610000
53, 28, 7.740000
54, 26, 8.680000
55, 27, 8.690000
56, 28, 9.440000
57, 36, 9.500000
58, 29, 9.820000
59, 33, 10.280000
60, 29, 10.310000
61, 28, 9.660000
62, 33, 9.890000
63, 34, 13.100000
64, 34, 10.120000
65, 28, 8.490000
66, 30, 11.690000
67, 36, 10.360000
68, 31, 9.830000
69, 35, 9.980000
70, 34, 10.160000
71, 27, 9.270000
72, 29, 9.730000
73, 33, 10.620000
74, 30, 10.940000
75, 29, 9.280000
76, 28, 8.430000
77, 28, 8.880000
78, 30, 8.730000
79, 31, 9.120000
80, 28, 8.510000
81, 31, 10.870000
82, 34, 10.120000
83, 28, 10.520000
84, 27, 8.930000
85, 27, 9.690000
86, 32, 8.070000
87, 28, 9.340000
88, 24, 8.730000
89, 31, 8.940000
90, 30, 8.190000
91, 24, 7.580000
92, 32, 8.890000
93, 33, 9.130000
94, 30, 9.250000
95, 33, 7.200000
96, 30, 8.560000
97, 33, 8.980000
98, 33, 9.430000
99, 31, 8.730000
100, 31, 7.550000
101, 30, 6.760000
102, 29, 7.070000
103, 32, 8.690000
104, 32, 9.210000
105, 30, 7.480000
106, 31, 8.800000
107, 37, 11.320000
108, 29, 9.790000
109, 30, 10.210000
110, 30, 8.450000
111, 30, 11.140000
112, 34, 11.660000
113, 32, 12.430000
114, 37, 11.970000
115, 38, 12.740000
116, 34, 11.120000
117, 33, 10.560000
118, 28, 9.690000
119, 31, 10.410000
120, 32, 10.220000
121, 31, 10.190000
122, 34, 11.710000
123, 41, 12.430000
124, 37, 13.710000
125, 33, 12.250000
126, 36, 12.610000
127, 39, 12.900000
128, 34, 12.440000
129, 32, 11.370000
130, 40, 10.710000
131, 39, 12.330000
132, 35, 11.960000
133, 35, 13.010000
134, 36, 11.370000
135, 37, 11.140000
136, 35, 10.840000
137, 33, 10.450000
138, 35, 10.730000
139, 36, 12.210000
140, 34, 12.760000
141, 36, 12.690000
142, 35, 14.300000
143, 33, 12.150000
144, 30, 10.430000
145, 34, 10.870000
146, 31, 10.220000
147, 32, 11.410000
148, 35, 11.930000
149, 30, 11.640000
150, 35, 11.720000
151, 32, 12.030000
152, 36, 14.370000
153, 36, 15.690000
154, 36, 13.480000
155, 37, 12.250000
156, 33, 10.300000
157, 36, 12.300000
158, 39, 11.450000
159, 38, 13.140000
160, 41, 13.680000
161, 39, 12.600000
162, 36, 14.040000
163, 43, 16.570000
164, 43, 14.630000
165, 37, 13.460000
166, 37, 13.360000
167, 44, 15.370000
168, 36, 15.380000
169, 41, 15.240000
170, 41, 14.560000
171, 41, 14.870000
172, 42, 16.570000
173, 39, 15.730000
174, 41, 15.150000
175, 36, 13.180000
176, 40, 14.010000
177, 42, 15.090000
178, 42, 14.890000
179, 40, 14.890000
180, 39, 13.210000
181, 38, 11.920000
182, 44, 12.950000
183, 37, 13.860000
184, 39, 13.550000
185, 37, 14.600000
186, 39, 13.280000
187, 41, 14.520000
188, 39, 15.370000
189, 35, 16.770000
190, 39, 15.800000
191, 39, 17.210000
192, 43, 16.830000
193, 37, 13.340000
194, 34, 14.400000
195, 36, 12.630000
196, 39, 12.040000
197, 39, 16.060000
198, 40, 13.790000
199, 36, 15.270000
200, 50, 16.700000
201, 42, 17.750000
202, 39, 17.140000
203, 41, 17.590000
204, 39, 17.230000
205, 41, 19.350000
206, 40, 17.100000
207, 47, 16.310000
208, 42, 16.150000
209, 37, 14.620000
210, 37, 14.870000
211, 42, 15.610000
212, 38, 13.350000
213, 38, 14.690000
214, 46, 17.030000
215, 41, 16.740000
216, 39, 14.600000
217, 40, 17.060000
218, 42, 17.990000
219, 40, 18.220000
220, 43, 19.240000
221, 40, 18.760000
222, 37, 18.650000
223, 39, 16.340000
224, 40, 16.520000
225, 45, 17.170000
226, 46, 16.590000
227, 39, 16.340000
228, 44, 17.230000
229, 37, 15.480000
230, 42, 15.630000
231, 44, 14.270000
232, 47, 17.460000
233, 43, 14.420000
234, 40, 15.940000
235, 40, 14.750000
236, 43, 14.930000
237, 40, 17.340000
238, 42, 13.400000
239, 44, 16.260000
240, 41, 15.050000
241, 39, 14.920000
242, 44, 14.250000
243, 39, 15.820000
244, 43, 16.970000
245, 46, 13.580000
246, 41, 16.390000
247, 41, 16.100000
248, 41, 18.850000
249, 45, 15.870000
250, 43, 18.950000
251, 43, 17.770000
252, 40, 17.840000
253, 40, 17.850000
254, 43, 15.020000
255, 39, 15.260000
256, 42, 15.980000
257, 45, 14.070000
258, 43, 17.140000
259, 38, 15.070000
260, 40, 16.790000
261, 43, 14.820000
262, 40, 14.280000
263, 40, 18.240000
264, 40, 16.310000
265, 39, 16.450000
266, 40, 16.560000
267, 39, 17.110000
268, 39, 16.220000
269, 39, 19.300000
270, 39, 17.710000
271, 42, 16.790000
272, 38, 16.670000
273, 35, 15.780000
274, 39, 18.450000
275, 35, 16.800000
276, 38, 17.640000
277, 39, 16.020000
278, 43, 16.760000
279, 38, 14.520000
280, 44, 14.120000
281, 38, 15.140000
282, 39, 17.250000
283, 40, 17.280000
284, 43, 16.360000
285, 41, 15.600000
286, 48, 16.500000
287, 41, 15.100000
288, 40, 12.460000
289, 39, 14.400000
290, 47, 16.690000
291, 38, 12.710000
292, 45, 15.040000
293, 46, 13.130000
294, 46, 13.390000
295, 48, 16.500000
296, 51, 15.950000
297, 51, 13.880000
298, 44, 16.980000
299, 41, 14.270000
300, 48, 17.330000
301, 53, 17.380000
302, 48, 19.950000
303, 50, 16.260000
304, 47, 20.020000
305, 47, 17.270000
306, 44, 15.830000
307, 43, 16.860000
308, 45, 19.760000
309, 46, 17.380000
310, 51, 16.060000
311, 48, 18.910000
312, 43, 17.720000
313, 46, 16.490000
314, 43, 19.400000
315, 42, 19.390000
316, 41, 19.640000
317, 42, 17.380000
