Generation, Best body lengths, Average body length
0, 3, 1.115000
1, 3, 1.125000
2, 4, 1.180000
3, 4, 1.160000
4, 5, 1.200000
5, 4, 1.170000
6, 6, 1.210000
7, 5, 1.250000
8, 4, 1.260000
9, 3, 1.225000
10, 4, 1.325000
11, 3, 1.245000
12, 6, 1.390000
13, 4, 1.420000
14, 5, 1.515000
15, 5, 1.700000
16, 9, 1.900000
17, 7, 2.070000
18, 7, 2.060000
19, 9, 2.245000
20, 12, 2.600000
21, 11, 2.420000
22, 21, 2.965000
23, 11, 2.955000
24, 20, 3.690000
25, 17, 3.830000
26, 21, 4.135000
27, 17, 4.450000
28, 15, 4.715000
29, 16, 4.485000
30, 16, 5.180000
31, 20, 5.325000
32, 24, 5.665000
33, 19, 6.795000
34, 23, 6.710000
35, 23, 8.020000
36, 21, 8.035000
37, 22, 8.995000
38, 25, 8.650000
39, 24, 9.200000
40, 26, 9.515000
41, 25, 9.270000
42, 23, 9.290000
43, 24, 9.255000
44, 24, 9.660000
45, 24, 9.875000
46, 25, 10.345000
47, 26, 9.950000
48, 28, 10.405000
49, 24, 10.510000
50, 26, 10.620000
51, 24, 10.415000
52, 23, 10.190000
53, 25, 10.735000
54, 28, 11.310000
55, 34, 11.165000
56, 28, 11.945000
57, 30, 11.460000
58, 26, 10.720000
59, 33, 12.300000
60, 35, 12.715000
61, 30, 12.100000
62, 34, 11.760000
63, 30, 10.885000
64, 29, 11.125000
65, 36, 11.525000
66, 29, 11.455000
67, 33, 12.980000
68, 31, 13.180000
69, 34, 12.785000
70, 32, 12.705000
71, 31, 13.130000
72, 35, 12.420000
73, 36, 13.775000
74, 32, 13.195000
75, 32, 13.330000
76, 31, 13.475000
77, 31, 13.775000
78, 32, 13.440000
79, 34, 13.775000
80, 35, 13.745000
81, 36, 14.425000
82, 37, 14.840000
83, 36, 13.410000
84, 38, 12.170000
85, 36, 14.115000
86, 40, 13.960000
87, 37, 15.390000
88, 40, 14.000000
89, 35, 15.110000
90, 36, 15.030000
91, 40, 15.210000
92, 36, 15.120000
93, 38, 14.575000
94, 35, 14.960000
95, 36, 15.095000
96, 34, 12.685000
97, 35, 15.800000
98, 39, 14.105000
99, 37, 17.580000
100, 36, 16.060000
