Generation, Best body lengths, Average body length
0, 2, 1.055000
1, 2, 1.085000
2, 3, 1.160000
3, 4, 1.415000
4, 4, 1.570000
5, 4, 1.605000
6, 5, 1.485000
7, 5, 1.625000
8, 6, 1.705000
9, 7, 1.770000
10, 8, 1.940000
11, 8, 2.045000
12, 9, 2.355000
13, 9, 2.150000
14, 11, 2.380000
15, 10, 2.615000
16, 14, 2.750000
17, 10, 2.800000
18, 10, 3.055000
19, 16, 2.975000
20, 13, 3.040000
21, 10, 2.795000
22, 15, 3.115000
23, 13, 3.330000
24, 16, 3.050000
25, 18, 3.045000
26, 16, 3.410000
27, 16, 3.295000
28, 12, 3.250000
29, 15, 3.390000
30, 16, 3.210000
31, 16, 3.325000
32, 16, 3.140000
33, 16, 3.090000
34, 12, 3.185000
35, 13, 3.330000
36, 18, 3.460000
37, 15, 3.150000
38, 18, 3.305000
39, 14, 3.015000
40, 15, 3.390000
41, 14, 3.590000
42, 19, 3.520000
43, 11, 3.040000
44, 12, 3.165000
45, 16, 3.445000
46, 16, 3.515000
47, 15, 3.345000
48, 24, 3.565000
49, 12, 3.180000
50, 18, 3.610000
51, 20, 3.615000
52, 18, 3.320000
53, 11, 3.090000
54, 16, 3.200000
55, 14, 3.460000
56, 15, 3.520000
57, 14, 3.235000
58, 15, 3.365000
59, 13, 3.220000
60, 16, 3.320000
61, 11, 3.090000
62, 13, 3.295000
63, 18, 3.100000
64, 19, 3.385000
65, 15, 3.330000
66, 13, 3.140000
67, 13, 3.310000
68, 14, 2.935000
69, 13, 3.260000
70, 20, 3.460000
71, 17, 3.335000
72, 21, 3.435000
73, 16, 3.510000
74, 22, 3.325000
75, 16, 3.460000
76, 19, 3.225000
77, 19, 3.470000
78, 16, 3.450000
79, 18, 3.325000
80, 11, 2.970000
81, 17, 3.725000
82, 22, 3.340000
83, 18, 3.275000
84, 14, 3.180000
85, 16, 3.555000
86, 15, 3.240000
87, 15, 3.410000
88, 15, 3.165000
89, 13, 3.440000
90, 18, 3.105000
91, 22, 3.525000
92, 18, 3.405000
93, 15, 3.175000
94, 15, 3.240000
95, 15, 3.090000
96, 17, 3.400000
97, 19, 3.350000
98, 18, 3.665000
99, 21, 3.155000
100, 16, 3.485000
101, 21, 3.340000
102, 15, 3.370000
103, 16, 3.515000
104, 17, 3.225000
105, 12, 3.445000
106, 19, 3.570000
107, 12, 3.490000
108, 15, 3.190000
109, 21, 3.445000
110, 16, 3.445000
111, 13, 3.215000
112, 21, 3.625000
113, 18, 3.160000
114, 10, 2.815000
115, 22, 3.405000
116, 22, 3.450000
117, 14, 3.470000
118, 15, 3.330000
119, 18, 3.645000
120, 17, 3.595000
121, 17, 3.375000
122, 14, 3.385000
123, 18, 3.100000
124, 16, 3.265000
125, 18, 3.415000
126, 17, 3.415000
127, 18, 3.460000
128, 13, 3.135000
129, 17, 3.415000
130, 13, 3.250000
131, 16, 3.485000
132, 25, 3.780000
133, 18, 3.425000
134, 13, 3.555000
135, 13, 3.365000
136, 21, 3.570000
137, 15, 3.240000
138, 14, 3.455000
139, 19, 3.305000
140, 23, 3.610000
141, 14, 3.545000
142, 11, 3.230000
143, 16, 3.360000
144, 15, 3.460000
145, 16, 3.610000
146, 15, 3.295000
147, 12, 3.300000
148, 14, 3.240000
149, 16, 3.250000
150, 17, 3.635000
151, 16, 3.210000
152, 19, 3.310000
153, 17, 3.505000
154, 17, 3.295000
155, 13, 3.455000
156, 22, 3.230000
157, 12, 3.360000
158, 17, 3.445000
159, 15, 3.235000
160, 15, 3.330000
161, 17, 3.350000
162, 14, 3.295000
163, 12, 3.255000
164, 12, 3.245000
165, 15, 3.295000
166, 12, 3.315000
167, 11, 3.115000
168, 16, 3.235000
169, 25, 3.475000
170, 15, 3.430000
171, 20, 3.330000
172, 14, 3.240000
173, 17, 3.220000
174, 12, 3.250000
175, 17, 3.500000
176, 17, 3.370000
177, 17, 3.385000
178, 16, 3.390000
179, 13, 3.120000
180, 12, 3.430000
181, 16, 3.230000
182, 19, 3.305000
183, 14, 3.160000
184, 14, 3.225000
185, 28, 3.410000
186, 14, 3.150000
187, 15, 3.405000
188, 16, 3.650000
189, 15, 3.240000
190, 14, 3.325000
191, 13, 3.305000
192, 14, 3.285000
193, 13, 3.355000
194, 12, 3.360000
195, 16, 3.430000
196, 15, 3.555000
197, 15, 3.430000
198, 15, 3.515000
199, 16, 3.505000
200, 14, 3.675000
